date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2017-02-17,16,72.22,30.09,6,330,10.0
2021-12-17,27,69.74,30.2,15,90,10.0
2014-09-09,31,55.32,29.99,12,110,10.0
2022-08-26,28,78.92,29.99,0,0,10.0
2016-05-06,23,64.72,29.84,5,290,10.0
2020-10-05,29,79.06,29.91,9,80,10.0
2022-04-02,25,94.19,30.04,4,160,10.0
2015-12-28,25,83.45,30.02,9,120,10.0
2015-02-22,21,77.92,30.15,5,110,10.0
2020-07-08,31,62.5,30.02,5,120,10.0
2022-12-02,24,69.16,30.17,7,60,10.0
2020-12-25,23,94.11,29.98,3,190,10.0
2018-12-02,29,74.47,29.99,13,150,10.0
2016-05-30,26,78.64,30.01,5,340,10.0
2019-01-21,13,76.68,30.14,8,310,10.0
2022-09-02,30,70.29,30.02,6,110,10.0
2014-05-30,28,69.92,29.99,10,120,10.0
2020-10-11,27,88.84,29.95,0,0,10.0
2014-02-02,27,69.74,30.11,10,130,10.0
2022-04-26,28,51.25,30.07,11,100,10.0
2021-12-14,26,73.97,30.27,6,40,10.0
2017-04-30,27,74.14,30.07,15,90,10.0
2015-06-01,26,73.97,30.06,4,120,10.0
2023-05-03,24,69.16,29.91,5,260,10.0
2023-01-31,24,78.35,30.2,3,120,10.0
2021-04-19,26,78.64,29.92,7,160,10.0
2020-10-24,27,74.14,29.92,9,90,10.0
2021-08-24,29,70.11,29.99,6,100,10.0
2023-09-03,26,69.55,29.95,0,0,10.0
2023-03-03,25,78.5,29.91,4,150,10.0
2018-09-10,28,65.77,29.99,0,0,10.0
2019-06-13,27,78.78,30.05,0,0,10.0
2016-07-23,25,88.68,30.05,0,0,10.0
2021-08-31,31,62.5,29.96,0,0,10.0
2022-09-24,29,74.47,29.96,4,360,10.0
2015-01-26,16,51.48,30.05,3,260,10.0
2023-11-30,21,64.29,30.13,0,0,10.0
2018-10-19,27,78.78,30.08,10,80,10.0
2015-05-26,29,62.06,30.18,17,110,10.0
2018-08-08,28,83.79,30.1,6,150,10.0
2023-02-06,23,78.21,30.14,5,350,10.0
2017-06-22,29,74.47,30.08,9,120,10.0
2015-11-28,22,73.29,30.08,3,320,10.0
2020-07-03,31,62.5,29.98,0,0,10.0
2018-03-25,25,57.39,30.05,8,160,10.0
2016-05-15,26,78.64,30.01,3,260,10.0
2022-01-12,21,77.92,30.13,10,60,10.0
2022-03-06,26,57.63,30.29,17,100,10.0
2023-12-07,14,82.14,30.15,5,330,10.0
2021-11-15,16,82.39,30.12,7,330,10.0
2020-06-07,28,83.79,29.96,9,140,10.0
2019-12-25,18,88.1,29.92,6,360,4.0
2020-08-28,28,88.92,30.02,3,110,10.0
2014-07-28,29,70.11,30.1,4,170,10.0
2018-09-12,28,78.92,29.98,5,120,10.0
2017-07-14,28,83.79,30.08,10,100,10.0
2015-05-11,29,62.06,30.09,13,90,10.0
2018-10-23,27,69.74,30.08,11,100,10.0
2020-06-21,27,83.68,30.05,0,0,10.0
2015-07-09,27,69.74,30.11,4,60,10.0
2021-10-18,29,51.5,30.01,11,40,10.0
2017-12-16,19,77.62,30.17,5,270,10.0
2017-09-19,28,74.3,29.92,4,30,10.0
2017-08-19,31,66.38,29.98,4,70,10.0
2014-03-25,21,77.92,30.0,7,330,4.0
2021-01-31,21,60.24,30.18,13,100,10.0
2021-05-31,31,58.81,30.15,8,60,10.0
2018-08-09,29,83.9,30.1,0,0,9.0
2018-09-22,30,66.18,30.01,5,50,10.0
2019-06-04,27,78.78,29.98,3,190,10.0
2023-07-04,28,78.92,30.06,3,230,10.0
2017-10-27,20,77.77,29.97,3,350,10.0
2020-01-06,21,56.41,30.16,7,60,10.0
2020-12-24,27,69.74,29.94,12,160,10.0
2016-07-18,27,78.78,30.12,7,80,10.0
2018-05-09,26,73.97,30.05,5,20,10.0
2023-10-05,31,58.81,29.93,7,110,10.0
2022-02-27,23,83.22,30.15,0,0,10.0
2022-12-03,27,54.33,30.2,10,60,10.0
2015-03-13,26,69.55,30.16,14,90,10.0
2019-03-17,22,94.06,30.02,0,0,10.0
2014-01-25,22,64.5,30.08,5,170,10.0
2016-02-29,24,50.2,30.1,7,120,10.0
2015-03-15,22,88.44,30.12,3,340,10.0
2022-01-27,23,83.22,30.08,4,330,10.0
2014-07-14,27,78.78,30.08,0,0,10.0
2018-05-10,24,73.63,30.03,7,100,10.0
2021-10-04,26,69.55,29.95,3,20,10.0
2016-09-02,29,70.11,29.96,7,170,10.0
2014-12-20,17,88.01,30.07,0,0,10.0
2017-12-16,26,54.08,30.16,9,80,10.0
2020-01-31,26,57.63,29.98,10,120,10.0
2022-11-11,29,65.98,29.93,9,190,10.0
2019-05-26,26,65.36,30.08,12,90,10.0
2021-08-29,32,66.58,30.09,8,120,10.0
2016-07-21,29,74.47,30.09,6,70,10.0
2022-05-27,27,69.74,30.06,6,100,10.0
2015-07-26,26,83.57,29.95,4,190,10.0
2020-05-12,23,78.21,30.08,7,50,10.0
2017-12-11,18,29.66,30.15,6,300,10.0
2022-03-09,24,88.6,30.02,6,140,10.0
2020-04-02,27,44.83,29.92,11,120,10.0
2014-04-22,21,82.99,29.94,4,320,7.0
2020-05-29,28,69.92,30.05,12,110,10.0
2019-07-23,32,49.14,30.01,3,210,10.0
2015-12-15,24,94.15,29.91,3,120,8.0
2017-06-23,31,62.5,30.02,11,120,10.0
2021-10-07,32,62.71,30.08,14,120,10.0
2017-09-25,31,62.5,29.91,0,0,10.0
2016-03-07,22,53.06,30.21,14,90,10.0
2023-12-20,21,56.41,30.21,6,40,10.0
2018-07-17,27,83.68,30.1,0,0,10.0
2021-04-26,24,69.16,29.96,4,340,10.0
2019-10-30,30,62.28,30.07,12,100,10.0
2023-02-07,24,57.15,30.23,10,100,10.0
2021-03-30,26,73.97,30.13,12,80,10.0
2023-08-23,27,83.68,29.89,3,350,10.0
2023-08-26,27,69.74,29.83,3,350,10.0
2015-01-01,23,83.22,30.18,3,320,10.0
2021-01-28,22,94.06,30.06,6,260,8.0
2023-08-28,31,66.38,29.83,8,200,10.0
2020-09-02,29,74.47,30.07,8,110,10.0
2016-07-20,28,74.3,30.07,6,90,10.0
2023-05-09,27,65.56,30.04,5,120,10.0
2016-05-20,31,58.81,30.08,10,160,10.0
2019-02-07,25,57.39,30.17,8,70,10.0
2020-07-19,29,74.47,30.05,6,90,10.0
2015-05-16,28,65.77,30.15,8,160,10.0
2022-11-14,23,88.52,29.99,3,360,10.0
2018-11-20,27,74.14,30.1,3,120,10.0
2019-02-28,20,93.97,30.07,5,290,10.0
2014-04-05,23,78.21,30.02,4,150,10.0
2017-04-10,24,60.93,30.15,13,100,10.0
2020-10-27,28,78.92,30.04,9,110,10.0
2020-09-02,33,62.93,29.97,13,80,10.0
2020-06-09,31,66.38,30.0,9,120,10.0
2017-01-20,23,68.97,30.01,3,170,10.0
2021-04-07,24,53.58,30.04,9,110,10.0
2023-04-30,29,65.98,29.88,8,230,10.0
2015-12-08,22,78.06,30.03,5,360,10.0
2015-02-18,22,83.11,29.93,6,210,8.0
2017-03-31,30,58.58,29.94,13,160,10.0
2018-02-28,23,78.21,30.08,8,80,10.0
2015-05-14,28,65.77,30.15,8,110,10.0
2015-06-04,24,94.15,29.91,0,0,10.0
2021-07-12,28,74.3,30.11,6,110,10.0
2021-07-20,28,78.92,30.01,3,110,10.0
2023-04-14,29,65.98,29.99,6,130,10.0
2017-01-14,24,69.16,30.36,8,70,10.0
2021-06-23,29,79.06,30.1,6,150,10.0
2016-02-21,22,60.47,30.17,8,110,10.0
2021-11-04,27,69.74,30.02,3,80,10.0
2015-05-18,26,69.55,30.18,8,90,10.0
2015-06-22,32,55.56,30.09,10,80,10.0
2023-01-22,23,78.21,30.08,4,110,10.0
2015-06-17,29,70.11,30.06,8,120,10.0
2018-08-21,31,62.5,30.06,9,90,10.0
2014-05-02,27,74.14,29.99,4,180,10.0
2021-11-08,24,50.2,30.07,8,360,10.0
2021-06-08,29,65.98,30.09,11,100,10.0
2015-07-21,28,69.92,29.99,4,240,10.0
2017-11-22,26,73.97,29.94,8,110,10.0
2014-02-25,29,51.5,29.93,7,320,10.0
2020-06-08,28,88.92,29.96,5,140,10.0
2022-11-14,23,88.52,30.01,3,350,10.0
2015-08-16,26,83.57,30.04,5,60,10.0
2022-02-19,23,100.0,30.08,3,280,8.0
2022-11-25,26,83.57,30.01,5,100,10.0
2016-07-20,32,59.04,30.06,12,70,10.0
2023-04-16,27,78.78,30.06,6,130,10.0
2017-10-31,22,49.67,30.15,7,350,10.0
2019-12-10,27,74.14,30.13,11,120,10.0
2019-06-08,29,74.47,29.93,6,210,10.0
2020-04-06,25,73.8,29.99,3,260,10.0
2019-05-22,28,58.11,30.06,12,50,10.0
2014-11-06,23,78.21,30.09,3,330,10.0
2016-11-11,21,77.92,30.07,0,0,10.0
2014-03-15,21,68.58,30.13,0,0,10.0
2015-06-19,32,55.56,30.05,8,110,10.0
2018-11-05,27,78.78,30.09,8,100,10.0
2015-01-04,25,83.45,30.22,8,110,10.0
2016-12-30,24,69.16,30.06,5,290,10.0
2022-09-09,31,66.38,29.88,7,210,10.0
2020-10-18,27,78.78,29.97,7,40,10.0
2019-07-22,27,74.14,30.02,0,0,10.0
2019-04-20,27,39.34,29.98,10,240,10.0
2022-11-22,24,94.15,30.12,3,350,10.0
2021-11-22,23,100.0,29.96,5,300,4.0
2022-12-01,23,100.0,30.09,3,320,7.0
2016-05-11,25,65.15,30.13,14,100,10.0
2015-05-26,28,65.77,30.17,12,110,10.0
2014-06-30,24,88.6,30.01,4,290,10.0
2018-12-25,18,88.1,30.18,3,360,10.0
2022-12-27,21,73.11,30.14,4,330,10.0
2016-11-08,24,57.15,30.12,6,60,10.0
2015-10-21,26,61.39,30.06,7,60,10.0
2019-02-15,19,93.93,30.0,0,0,10.0
2019-11-23,23,64.72,30.08,4,100,10.0
2014-03-27,19,59.76,30.2,13,110,10.0
2019-05-29,27,61.61,29.99,11,100,10.0
2014-04-04,25,57.39,30.05,15,130,10.0
2015-04-02,27,47.82,30.2,8,110,10.0
2022-06-22,27,61.61,29.98,12,80,10.0
2014-03-23,30,58.58,29.99,5,210,10.0
2023-12-26,28,65.77,29.86,7,280,10.0
2021-05-26,27,61.61,30.14,9,110,10.0
2022-04-17,27,69.74,29.99,11,100,10.0
2023-07-01,28,78.92,29.93,3,120,10.0
2022-03-05,25,69.36,30.22,19,90,10.0
2021-02-25,26,65.36,30.12,7,100,10.0
2020-03-25,29,54.83,29.94,8,130,10.0
2017-09-22,28,88.92,29.89,0,0,10.0
2022-02-28,22,94.06,30.01,0,0,10.0
2016-03-10,23,73.46,30.19,13,110,10.0
2014-02-28,22,56.66,30.02,0,0,10.0
2017-09-20,32,59.04,29.93,8,120,10.0
2019-12-25,18,88.1,29.9,7,340,5.0
2014-10-28,29,51.5,30.09,11,100,10.0
2019-02-28,21,88.35,30.09,5,300,10.0
2022-05-22,29,65.98,30.13,14,110,10.0
2022-11-01,31,62.5,30.03,11,100,10.0
2017-05-04,26,73.97,29.93,7,120,10.0
2014-12-27,26,65.36,30.15,7,120,10.0
2022-11-05,24,78.35,29.94,3,350,10.0
2023-09-11,32,59.04,30.03,5,120,10.0
2015-06-21,27,78.78,30.1,0,0,10.0
2014-10-05,27,50.99,29.94,6,70,10.0
2017-10-17,25,94.19,29.94,0,0,10.0
2016-08-07,27,88.84,29.98,3,170,10.0
2015-07-20,32,55.56,30.02,9,140,10.0
2014-07-14,28,74.3,30.05,4,140,10.0
2015-09-03,27,94.27,29.97,0,0,10.0
2014-11-16,23,78.21,30.13,8,100,10.0
2021-08-02,28,83.79,30.06,0,0,10.0
2021-08-22,30,74.63,29.99,9,130,7.0
2020-06-23,28,78.92,30.09,4,110,10.0
2016-07-25,32,62.71,30.05,9,120,10.0
2021-03-29,25,83.45,30.12,0,0,10.0
2016-12-07,28,74.3,30.0,4,100,10.0
2018-07-05,31,66.38,30.13,11,110,10.0
2017-03-04,21,56.41,30.29,7,50,10.0
2015-02-01,18,63.63,30.19,9,100,10.0
2018-12-05,19,77.62,30.1,6,330,10.0
2022-03-11,24,94.15,30.05,0,0,10.0
2015-05-15,30,48.62,30.15,10,90,10.0
2018-02-25,22,88.44,30.17,8,110,10.0
2019-05-08,31,58.81,30.01,11,90,10.0
2014-12-31,23,88.52,30.16,3,290,10.0
2018-09-04,26,94.23,30.03,6,100,10.0
2018-10-05,27,83.68,29.99,11,80,10.0
2020-01-19,22,68.77,30.15,5,110,10.0
2023-01-01,22,94.06,30.1,0,0,4.0
2022-07-18,28,83.79,30.06,4,140,10.0
2015-06-23,28,78.92,30.12,7,110,10.0
2022-10-08,24,83.34,30.02,7,330,10.0
2019-10-21,27,83.68,29.98,0,0,10.0
2017-09-12,26,88.76,29.85,3,220,10.0
2014-06-24,25,88.68,30.12,0,0,10.0
2021-12-02,23,68.97,30.15,0,0,10.0
2016-07-14,27,83.68,30.11,0,0,10.0
2020-11-18,23,68.97,30.16,5,360,10.0
2016-07-22,28,83.79,30.06,0,0,10.0
2018-08-03,26,88.76,30.1,4,80,10.0
2022-04-12,26,57.63,30.18,16,80,10.0
2015-01-01,23,83.22,30.17,4,290,10.0
2018-10-03,27,83.68,30.01,7,40,10.0
2014-12-19,18,63.63,30.1,4,360,10.0
2022-05-11,21,77.92,29.99,6,330,10.0
2021-11-25,22,56.66,30.19,4,50,10.0
2022-10-31,26,83.57,29.96,9,60,10.0
2022-09-01,28,83.79,30.0,0,0,10.0
2022-01-28,23,68.97,29.93,8,290,10.0
2015-10-21,26,65.36,30.06,7,70,10.0
2022-11-11,26,78.64,29.93,5,190,10.0
2018-10-24,28,65.77,30.02,7,310,10.0
2015-07-21,27,78.78,29.99,0,0,10.0
2017-05-22,26,73.97,30.05,4,130,10.0
2017-02-27,24,73.63,30.16,12,60,10.0
2018-11-13,28,78.92,30.01,11,120,10.0
2018-05-04,24,88.6,30.08,9,80,10.0
2020-12-27,14,71.85,30.16,5,340,10.0
2021-05-11,27,78.78,30.1,4,120,10.0
2020-05-02,21,77.92,30.07,0,0,10.0
2021-11-06,24,94.15,29.82,5,210,10.0
2015-05-16,31,48.88,30.14,9,110,10.0
2022-11-24,24,88.6,30.03,4,340,10.0
2023-01-01,29,62.06,30.1,7,140,10.0
2014-06-14,23,94.11,30.03,0,0,10.0
2023-07-24,29,79.06,30.12,4,200,10.0
2021-01-06,14,82.14,30.09,4,330,10.0
2014-07-06,26,88.76,30.04,0,0,10.0
2018-07-15,26,83.57,30.02,0,0,10.0
2015-05-25,29,70.11,30.17,12,110,10.0
2014-07-13,26,88.76,30.05,7,110,10.0
2023-12-11,20,68.38,30.08,8,310,10.0
2018-09-05,27,88.84,30.01,3,40,10.0
2016-10-19,25,65.15,29.94,4,40,10.0
2021-08-24,32,59.04,29.99,10,130,8.0
2014-09-02,28,74.3,30.09,7,90,10.0
2017-10-10,32,59.04,29.97,15,70,10.0
2022-02-26,25,65.15,30.25,10,90,10.0
2014-07-30,27,83.68,29.98,5,210,10.0
2017-12-23,27,54.33,30.14,5,90,10.0
2021-10-25,29,70.11,29.91,7,240,10.0
2021-01-09,14,76.84,30.05,8,330,10.0
2016-09-14,27,83.68,30.01,5,130,10.0
2018-12-08,26,65.36,30.16,13,100,10.0
2023-04-15,31,58.81,30.02,10,140,10.0
2015-10-31,26,78.64,30.02,5,60,10.0
2023-06-15,33,59.27,29.99,13,130,10.0
2017-06-27,28,74.3,30.01,3,110,10.0
2014-03-31,24,57.15,30.08,10,70,10.0
2018-09-24,28,83.79,29.96,8,90,10.0
2023-04-16,27,78.78,30.05,5,120,10.0
2020-11-15,24,94.15,30.03,0,0,10.0
2014-02-08,22,83.11,30.1,0,0,10.0
2020-05-30,30,58.58,30.04,8,110,10.0
2017-08-02,25,88.68,30.09,0,0,10.0
2018-07-25,27,83.68,30.01,0,0,10.0
2014-11-04,23,49.93,30.26,12,70,10.0
2023-04-06,27,69.74,30.11,12,80,10.0
2014-02-24,24,83.34,30.04,5,190,10.0
2019-10-03,26,83.57,29.91,6,20,10.0
2023-09-08,29,62.06,29.92,8,120,10.0
2015-05-21,25,78.5,29.98,4,200,10.0
2014-10-08,31,58.81,30.07,9,80,10.0
2017-01-19,23,68.97,30.12,3,150,10.0
2017-12-18,26,73.97,30.18,6,130,10.0
2018-01-31,21,52.8,30.17,7,60,10.0
2018-03-04,25,29.55,30.01,9,330,10.0
2015-10-02,25,94.19,29.56,4,290,10.0
2019-09-26,31,48.88,29.91,9,50,10.0
2021-04-17,24,83.34,29.91,3,220,10.0
2017-12-20,26,65.36,30.07,7,140,10.0
2017-06-03,26,83.57,30.02,3,360,10.0
2019-10-22,31,62.5,29.94,9,110,10.0
2014-10-05,26,50.73,29.97,6,310,10.0
2018-04-25,21,77.92,29.98,4,330,10.0
2022-08-16,26,88.76,29.92,0,0,10.0
2014-04-10,20,60.0,30.22,0,0,10.0
2020-09-03,29,83.9,29.96,9,110,10.0
2021-03-13,27,47.82,30.2,10,110,10.0
2016-06-09,26,88.76,29.94,8,180,10.0
2018-10-15,28,78.92,30.03,8,100,10.0
2020-08-26,29,74.47,29.97,9,100,10.0
2017-06-27,29,70.11,30.01,7,180,10.0
2019-07-04,31,62.5,30.02,7,100,10.0
2021-01-05,21,37.64,30.03,3,350,10.0
2021-08-21,29,70.11,29.97,3,170,10.0
2020-08-14,32,59.04,29.96,9,130,10.0
2016-01-30,22,56.66,30.14,8,80,10.0
2014-12-20,21,68.58,30.09,6,120,10.0
2022-09-20,29,79.06,29.93,3,30,10.0
2019-12-30,24,83.34,29.97,5,140,10.0
2018-06-02,24,83.34,29.97,0,0,10.0
2018-02-01,24,57.15,30.14,12,100,10.0
2018-10-09,27,83.68,29.89,16,100,10.0
2014-08-02,28,78.92,29.94,4,330,10.0
2021-07-18,28,74.3,30.14,5,110,10.0
2021-07-22,31,62.5,30.16,0,0,10.0
2017-03-20,23,64.72,30.1,4,40,10.0
2019-11-01,28,69.92,30.07,0,0,10.0
2021-04-23,23,78.21,30.05,4,60,10.0
2022-04-24,28,58.11,30.12,14,90,10.0
2016-11-25,27,54.33,30.18,15,100,10.0
2018-08-27,32,62.71,30.07,13,120,10.0
2022-09-07,28,78.92,29.96,3,290,10.0
2014-08-10,33,59.27,30.04,10,140,10.0
2023-10-11,29,74.47,29.89,3,140,10.0
2015-06-16,28,74.3,30.09,10,80,10.0
2020-06-09,28,88.92,29.97,6,120,10.0
2014-09-21,23,94.11,29.94,3,310,10.0
2017-11-06,29,62.06,29.99,9,70,10.0
2022-06-14,28,83.79,30.08,4,130,10.0
2022-06-16,28,78.92,30.03,4,40,10.0
2021-12-22,20,64.07,29.94,8,290,10.0
2023-05-11,26,73.97,30.03,5,100,10.0
2017-10-06,28,94.32,29.9,8,100,10.0
2018-05-08,28,61.84,30.0,8,20,10.0
2014-10-20,28,61.84,30.0,8,80,10.0
2018-09-27,28,83.79,30.02,3,30,10.0
2018-08-01,26,94.23,30.1,0,0,10.0
2023-08-31,31,74.79,29.9,7,260,10.0
2019-10-28,31,58.81,30.0,10,90,10.0
2014-11-15,26,61.39,30.16,10,100,10.0
2021-05-01,31,58.81,29.96,7,130,10.0
2022-10-07,24,73.63,30.06,4,20,10.0
2016-04-18,20,64.07,30.13,3,10,10.0
2022-02-19,23,94.11,30.1,4,280,8.0
2020-06-09,32,62.71,30.0,8,90,10.0
2014-05-21,24,60.93,30.13,5,50,10.0
2023-07-20,33,52.52,30.03,10,110,10.0
2023-06-14,32,62.71,30.0,8,140,10.0
2023-06-28,26,88.76,29.96,6,180,10.0
2020-07-29,32,59.04,30.13,8,90,10.0
2021-01-25,22,83.11,30.11,3,110,10.0
2017-08-14,29,70.11,29.98,3,170,10.0
2021-05-25,29,51.5,30.19,10,70,10.0
2023-05-14,26,65.36,30.02,3,20,10.0
2022-12-08,24,78.35,30.23,3,30,10.0
2018-05-23,25,83.45,30.04,7,100,10.0
2017-03-26,25,61.16,30.12,9,80,10.0
2015-07-16,26,78.64,30.02,0,0,10.0
2023-10-15,32,52.27,29.77,9,270,10.0
2016-07-22,28,78.92,30.08,4,130,10.0
2023-08-09,29,83.9,29.97,3,150,10.0
2020-02-15,24,73.63,30.17,4,320,10.0
2017-02-23,24,57.15,29.65,8,260,10.0
2017-11-26,19,82.75,30.0,0,0,10.0
2021-03-17,23,78.21,30.07,6,130,10.0
2015-07-31,30,58.58,30.03,5,250,10.0
2017-11-22,27,69.74,29.9,9,90,10.0
2019-07-05,29,74.47,30.02,7,100,10.0
2016-04-25,27,57.87,29.99,14,110,10.0
2020-01-14,24,83.34,30.25,10,110,10.0
2014-01-01,23,78.21,30.18,9,60,8.0
2017-08-06,29,70.11,30.05,7,110,10.0
2015-02-24,21,88.35,30.05,4,300,10.0
2023-04-28,28,69.92,29.95,0,0,10.0
2015-03-18,26,57.63,30.02,6,300,10.0
2019-02-18,26,83.57,30.11,9,150,10.0
2020-10-03,24,94.15,29.94,3,360,10.0
2015-08-17,33,59.27,30.08,12,110,10.0
2023-03-14,22,94.06,30.02,5,300,10.0
2020-05-30,26,83.57,30.0,6,130,10.0
2021-09-14,26,88.76,30.04,4,20,10.0
2017-08-08,28,74.3,30.01,5,80,10.0
2015-02-05,23,78.21,30.03,8,110,10.0
2014-12-15,23,53.32,30.05,6,140,10.0
2014-05-24,31,55.32,30.06,13,110,10.0
2015-07-10,28,74.3,30.13,8,70,10.0
2022-04-14,26,69.55,30.05,13,110,10.0
2016-01-10,23,94.11,29.91,4,170,10.0
2016-05-23,25,69.36,29.9,6,320,10.0
2017-03-11,21,68.58,30.13,5,10,10.0
2014-03-30,22,83.11,29.92,6,240,10.0
2018-06-20,27,83.68,29.98,3,120,10.0
2016-05-21,33,49.4,29.98,6,230,10.0
2022-01-15,23,40.89,30.01,9,110,10.0
2021-09-18,28,88.92,30.08,0,0,10.0
2023-08-24,29,74.47,29.9,5,40,10.0
2022-05-08,26,69.55,29.82,4,240,10.0
2016-11-09,24,64.93,30.05,3,110,10.0
2023-06-14,27,83.68,29.96,3,170,10.0
2019-11-13,24,69.16,29.95,3,300,10.0
2018-03-28,21,64.29,30.17,12,100,10.0
2014-02-04,24,88.6,30.09,4,110,10.0
2023-04-16,30,66.18,30.02,7,150,10.0
2018-06-02,26,73.97,30.0,5,160,10.0
2021-08-12,32,59.04,30.07,12,100,10.0
2014-08-20,28,78.92,30.01,0,0,10.0
2020-09-01,27,83.68,30.03,0,0,10.0
2018-05-10,23,78.21,30.05,0,0,10.0
2023-01-03,26,78.64,30.19,12,120,10.0
2016-03-31,24,83.34,30.0,9,120,10.0
2019-04-24,24,64.93,30.01,9,120,10.0
2014-07-03,26,88.76,30.01,3,190,10.0
2021-07-23,29,74.47,30.13,0,0,10.0
2016-03-16,26,73.97,30.05,6,260,10.0
2015-06-28,31,62.5,30.07,8,170,10.0
2022-11-23,29,62.06,29.96,5,120,10.0
2021-05-13,26,83.57,30.02,4,280,10.0
2017-05-05,26,78.64,29.81,7,180,10.0
2020-07-20,28,78.92,29.99,6,90,10.0
2023-04-16,27,78.78,30.07,7,130,10.0
2017-12-28,24,78.35,30.2,4,30,10.0
2015-06-25,28,74.3,30.11,4,130,10.0
2014-01-08,10,93.5,30.27,6,340,10.0
2015-12-29,28,69.92,30.12,11,130,10.0
2014-05-27,26,73.97,30.15,9,80,10.0
2022-01-10,23,88.52,30.17,0,0,7.0
2022-09-05,30,70.29,29.95,8,90,10.0
2015-07-06,25,83.45,30.12,7,100,10.0
2017-08-03,29,83.9,30.09,3,70,10.0
2021-08-02,31,70.48,30.09,4,200,10.0
2020-06-13,27,74.14,29.94,8,60,10.0
2018-02-08,27,74.14,30.26,8,120,10.0
2015-11-29,25,69.36,30.0,9,40,10.0
2018-08-27,31,66.38,30.06,9,130,10.0
2019-12-08,24,64.93,30.16,3,60,10.0
2014-10-15,28,78.92,30.0,4,160,10.0
2018-12-26,23,78.21,30.16,11,70,10.0
2015-06-08,27,74.14,30.04,3,350,10.0
2019-01-23,21,73.11,30.23,15,100,10.0
2019-10-17,31,62.5,29.96,7,270,10.0
2017-11-01,23,56.91,30.09,5,60,10.0
2021-02-01,21,77.92,29.89,9,220,10.0
2014-09-29,26,83.57,29.9,0,0,10.0
2023-12-06,20,68.38,30.06,4,310,10.0
2018-09-19,28,83.79,29.96,7,110,10.0
2021-07-21,32,70.66,30.1,8,130,10.0
2023-01-10,19,82.75,30.13,6,320,10.0
2017-05-28,35,36.67,30.04,6,270,10.0
2021-02-19,25,88.68,30.08,10,140,10.0
2015-11-09,28,74.3,30.05,9,130,10.0
2019-05-30,27,74.14,29.99,11,100,10.0
2017-04-14,23,56.91,30.14,8,40,10.0
2020-06-11,31,58.81,30.05,14,80,10.0
2022-08-24,29,70.11,29.93,5,140,10.0
2018-09-19,28,78.92,29.94,7,100,10.0
2023-12-21,21,49.4,30.21,9,60,10.0
2018-04-06,26,65.36,30.01,10,100,10.0
2015-10-29,24,94.15,29.91,0,0,10.0
2016-11-25,24,64.93,30.18,4,60,10.0
2021-01-09,18,67.97,30.03,5,310,10.0
2018-10-14,29,79.06,29.98,9,120,10.0
2023-04-01,29,65.98,30.18,12,130,10.0
2023-07-31,34,46.71,30.03,5,160,10.0
2015-11-01,28,74.3,30.0,8,110,10.0
2020-06-21,27,83.68,30.02,0,0,10.0
2018-07-18,31,62.5,30.08,7,160,10.0
2017-02-19,29,48.35,29.99,6,310,10.0
2015-04-10,28,61.84,30.07,11,120,10.0
2020-10-12,28,83.79,29.96,0,0,10.0
2020-08-07,27,78.78,30.05,0,0,10.0
2018-10-25,28,65.77,29.93,7,110,10.0
2014-12-25,21,56.41,30.16,6,30,10.0
2014-11-25,26,94.23,30.04,7,130,10.0
2022-10-04,31,45.91,29.91,8,320,10.0
2018-02-10,26,73.97,30.12,11,100,10.0
2017-05-12,31,58.81,29.96,10,130,10.0
2014-07-18,26,88.76,30.02,3,220,9.0
2016-02-15,21,68.58,30.11,14,90,10.0
2019-01-22,21,64.29,30.26,10,70,10.0
2014-04-30,27,78.78,30.0,8,140,10.0
2020-03-02,23,49.93,30.21,14,120,10.0
2015-04-19,25,78.5,29.95,4,180,10.0
2022-06-11,23,94.11,29.95,3,270,10.0
2022-12-15,26,73.97,29.98,6,190,10.0
2015-01-23,23,68.97,30.16,11,100,10.0
2016-03-27,25,88.68,30.14,7,110,10.0
2014-02-06,23,88.52,30.06,0,0,10.0
2021-08-12,29,74.47,30.08,7,50,10.0
2019-03-01,27,61.61,30.14,7,120,10.0
2016-11-25,26,57.63,30.14,11,70,10.0
2014-11-26,26,88.76,29.98,7,200,10.0
2022-06-23,31,55.32,29.88,6,130,10.0
2018-12-30,24,78.35,30.14,9,110,10.0
2015-09-20,34,49.66,29.86,4,20,10.0
2021-12-28,20,88.27,30.04,0,0,10.0
2015-01-09,23,64.72,30.21,3,170,10.0
2015-07-09,32,52.27,30.08,14,90,10.0
2016-12-03,23,78.21,30.09,5,30,10.0
2022-05-13,22,94.06,29.91,0,0,10.0
2020-01-16,26,54.08,30.21,10,80,10.0
2020-06-09,28,88.92,30.0,4,100,10.0
2018-08-20,27,78.78,30.08,7,120,10.0
2017-07-10,31,62.5,30.04,6,110,10.0
2020-03-23,26,61.39,30.21,9,90,10.0
2014-12-14,22,37.92,30.1,5,330,10.0
2020-02-24,24,53.58,30.01,9,120,10.0
2020-11-14,28,74.3,30.0,9,110,10.0
2015-11-10,24,100.0,30.01,0,0,10.0
2016-06-24,31,66.38,30.1,10,130,10.0
2022-11-20,25,78.5,30.09,6,50,10.0
2018-09-24,27,83.68,29.97,3,30,10.0
2022-06-20,29,74.47,30.11,4,70,10.0
2021-10-05,30,62.28,29.95,9,100,10.0
