date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2023-02-11,23,94.11,30.08,0,0,10.0
2018-06-16,25,88.68,30.08,0,0,10.0
2018-08-08,28,78.92,30.08,3,50,10.0
2015-03-26,25,61.16,30.08,0,0,10.0
2022-06-08,23,94.11,30.01,0,0,10.0
2017-01-25,20,72.94,30.06,3,100,10.0
2017-12-26,24,83.34,30.23,0,0,10.0
2015-09-27,28,74.3,29.92,6,90,10.0
2017-03-16,19,48.86,30.26,8,40,10.0
2017-10-09,28,88.92,29.95,7,100,10.0
2020-07-14,28,83.79,30.01,0,0,10.0
2022-05-19,27,83.68,30.02,0,0,10.0
2015-09-13,29,79.06,29.95,5,260,10.0
2021-09-27,31,55.32,30.06,8,20,10.0
2019-02-03,24,83.34,30.05,4,250,10.0
2017-01-12,26,57.63,30.28,11,70,10.0
2015-05-01,21,64.29,29.89,8,310,10.0
2015-07-25,27,69.74,29.95,6,240,10.0
2014-09-17,26,83.57,30.01,0,0,10.0
2022-02-28,22,83.11,30.05,0,0,10.0
2021-08-31,32,59.04,29.96,3,230,10.0
2020-04-14,29,70.11,30.07,11,140,10.0
2015-10-16,27,74.14,30.0,7,60,10.0
2020-03-22,27,61.61,30.17,10,120,10.0
2017-09-01,29,74.47,29.99,6,80,10.0
2021-09-09,31,70.48,30.0,6,220,10.0
2015-07-27,29,74.47,30.0,6,190,10.0
2023-05-12,27,65.56,30.05,10,90,10.0
2018-03-14,16,59.04,30.05,7,300,10.0
2020-06-29,34,56.05,30.06,7,110,10.0
2015-03-10,25,73.8,30.15,9,100,10.0
2017-10-08,28,94.32,29.96,3,140,10.0
2022-08-25,29,79.06,29.98,4,20,10.0
2020-07-15,32,62.71,30.07,0,0,10.0
2016-08-05,28,78.92,30.0,6,140,10.0
2014-12-18,26,50.73,30.12,5,290,10.0
2018-06-18,26,88.76,30.05,0,0,10.0
2017-10-01,28,88.92,29.92,6,90,10.0
2021-07-16,29,70.11,30.12,8,110,10.0
2018-02-28,24,78.35,30.13,7,50,10.0
2021-04-17,26,78.64,29.91,4,210,10.0
2020-03-15,23,78.21,30.19,7,90,10.0
2015-03-28,21,88.35,29.95,5,190,10.0
2014-06-28,31,66.38,30.15,0,0,10.0
2020-03-02,20,49.13,30.26,9,110,10.0
2016-01-09,28,58.11,29.84,8,210,10.0
2023-07-05,29,79.06,30.07,0,0,10.0
2015-09-26,26,88.76,29.91,0,0,10.0
2023-10-25,27,65.56,30.05,9,40,10.0
2022-12-06,27,57.87,30.12,10,70,10.0
2019-04-13,24,83.34,29.99,10,130,10.0
2023-10-26,26,65.36,30.04,7,50,10.0
2014-10-16,28,48.09,29.93,9,290,10.0
2020-12-06,23,73.46,30.0,0,0,10.0
2014-08-06,30,70.29,30.08,3,340,10.0
2022-05-28,27,74.14,30.0,4,180,10.0
2014-01-12,23,64.72,30.14,7,70,10.0
2015-07-29,28,74.3,30.02,6,250,10.0
2017-11-26,21,73.11,30.0,3,360,10.0
2015-02-23,22,94.06,30.15,0,0,7.0
2016-07-23,26,83.57,30.04,3,360,10.0
2022-08-25,32,62.71,30.04,9,120,10.0
2023-07-27,28,69.92,30.03,3,20,10.0
2019-10-14,31,55.32,30.06,8,90,10.0
2017-04-05,24,83.34,30.0,3,150,10.0
2020-02-20,29,58.35,30.07,11,150,10.0
2019-11-05,29,62.06,30.09,7,100,10.0
2019-08-06,27,74.14,30.04,0,0,10.0
2023-12-19,23,49.93,30.07,7,320,10.0
2022-02-08,21,88.35,30.04,0,0,10.0
2020-01-23,14,87.75,30.05,5,310,6.0
2018-10-30,28,58.11,30.09,5,30,10.0
2023-10-06,28,69.92,29.9,0,0,10.0
2023-06-09,28,74.3,29.86,4,250,10.0
2015-05-14,27,69.74,30.11,10,70,10.0
2018-08-08,29,79.06,30.08,6,120,10.0
2015-07-15,26,83.57,29.99,4,210,10.0
2015-05-12,27,74.14,30.13,11,90,10.0
2022-12-31,28,69.92,30.15,9,150,10.0
2020-12-24,23,68.97,30.12,6,90,10.0
2017-01-20,19,88.19,30.0,0,0,10.0
2022-11-14,25,69.36,30.0,0,0,10.0
2015-05-26,27,74.14,30.11,12,90,10.0
2017-04-01,28,65.77,30.05,5,100,10.0
2021-03-27,24,88.6,30.12,10,110,10.0
2021-04-07,24,50.2,30.1,9,110,10.0
2016-05-15,25,83.45,30.01,0,0,10.0
2018-11-23,23,78.21,29.95,7,90,10.0
2019-03-08,18,77.46,30.14,0,0,10.0
2021-05-03,31,58.81,29.98,15,120,10.0
2020-09-02,28,78.92,29.96,5,100,10.0
2017-11-27,21,73.11,30.04,4,10,10.0
2015-05-29,24,64.93,30.04,4,20,10.0
2022-06-16,29,74.47,30.07,7,120,10.0
2018-11-08,27,78.78,29.98,7,100,10.0
2023-02-06,21,82.99,30.11,0,0,10.0
2019-08-21,31,58.81,30.09,8,70,10.0
2021-02-25,23,83.22,30.15,0,0,10.0
2023-05-13,26,69.55,30.05,10,90,10.0
2015-04-10,25,78.5,30.09,7,100,10.0
2021-05-05,31,62.5,30.11,10,150,10.0
2015-09-24,26,83.57,29.88,4,360,10.0
2019-10-30,28,74.3,30.06,9,80,10.0
2018-04-24,24,94.15,30.0,4,230,10.0
2021-08-18,29,79.06,30.04,10,110,10.0
2015-12-27,25,78.5,30.09,10,100,10.0
2018-09-17,32,70.66,29.95,9,90,10.0
2015-11-06,25,83.45,30.06,6,90,10.0
2016-10-18,24,78.35,29.9,3,340,10.0
2017-02-19,21,100.0,30.01,3,180,9.0
2021-10-30,25,61.16,29.83,8,260,10.0
2014-10-24,24,88.6,29.86,9,40,7.0
2014-09-11,27,74.14,29.99,0,0,10.0
2019-01-30,18,45.35,30.15,5,320,10.0
2014-03-31,23,56.91,30.1,5,50,10.0
2014-07-27,31,62.5,30.13,0,0,10.0
2022-12-15,23,88.52,30.01,6,140,10.0
2017-07-04,29,70.11,30.06,7,130,10.0
2022-03-16,24,88.6,30.09,7,120,10.0
2019-09-06,32,52.27,29.92,10,240,10.0
2017-10-08,32,62.71,29.95,8,150,10.0
2019-11-23,24,64.93,30.06,3,50,10.0
2022-09-29,26,83.57,29.69,10,220,10.0
2018-06-27,31,62.5,30.09,5,30,10.0
2016-09-09,28,74.3,29.99,12,110,10.0
2022-03-23,24,83.34,30.05,13,100,10.0
2019-05-29,27,61.61,29.98,14,100,10.0
2014-07-07,26,83.57,30.09,3,70,10.0
2023-01-27,21,60.24,30.14,4,360,10.0
2023-03-09,26,54.08,30.11,12,70,10.0
2022-03-06,27,61.61,30.22,18,80,10.0
2014-03-20,23,73.46,30.06,3,300,10.0
2020-11-28,23,88.52,30.07,3,200,10.0
2018-12-23,22,56.66,30.2,5,90,10.0
2019-05-26,26,65.36,30.07,11,90,10.0
2014-05-02,27,74.14,30.0,6,140,10.0
2021-07-29,29,65.98,30.04,0,0,10.0
2023-09-01,27,83.68,29.98,0,0,10.0
2014-08-07,31,62.5,29.96,7,120,10.0
2022-11-23,26,83.57,30.06,6,110,10.0
2019-04-05,23,88.52,30.13,8,100,10.0
2016-11-29,24,73.63,29.99,11,100,10.0
2023-11-13,27,69.74,30.12,8,70,10.0
2023-02-18,22,94.06,30.16,0,0,7.0
2014-05-17,21,56.41,30.07,6,350,10.0
2014-12-30,23,88.52,30.17,0,0,10.0
2017-06-23,31,62.5,30.02,15,120,10.0
2023-12-09,24,69.16,30.13,9,110,10.0
2018-07-14,26,88.76,30.08,0,0,10.0
2021-09-09,32,62.71,29.99,5,220,10.0
2017-01-28,17,51.75,30.08,6,310,10.0
2022-12-07,25,73.8,30.2,11,100,10.0
2023-06-27,35,49.91,29.96,6,270,10.0
2018-04-19,25,65.15,30.07,8,150,10.0
2019-02-05,24,69.16,30.12,4,40,10.0
2021-01-25,25,69.36,30.02,11,140,10.0
2019-09-26,28,58.11,29.89,11,60,10.0
2016-09-04,26,88.76,30.05,0,0,10.0
2018-06-09,27,94.27,30.05,4,70,10.0
2021-07-14,26,88.76,30.18,8,80,10.0
2020-10-05,29,79.06,29.89,10,90,10.0
2023-08-28,29,74.47,29.77,4,140,10.0
2014-10-22,24,88.6,29.93,0,0,10.0
2022-08-03,26,73.97,30.04,3,270,10.0
2020-11-27,23,78.21,30.11,0,0,10.0
2020-10-12,27,94.27,29.92,0,0,10.0
2017-08-13,30,70.29,30.01,0,0,10.0
2023-01-02,27,69.74,30.2,7,110,10.0
2021-04-28,26,65.36,30.04,9,110,10.0
2023-05-08,29,54.83,30.06,6,120,10.0
2023-06-06,27,74.14,29.9,3,40,10.0
2021-12-18,24,83.34,30.12,10,110,10.0
2023-11-12,26,73.97,30.07,4,90,10.0
2015-08-10,32,55.56,29.96,0,0,10.0
2018-11-09,26,83.57,30.01,4,110,10.0
2020-11-17,26,78.64,30.09,5,40,10.0
2020-11-27,26,73.97,30.11,3,40,10.0
2021-11-25,25,50.46,30.09,8,70,10.0
2014-10-29,24,73.63,30.1,4,120,10.0
2017-03-26,25,65.15,30.11,15,100,10.0
2017-03-27,21,73.11,30.05,0,0,10.0
2022-07-22,29,74.47,30.07,7,100,10.0
2019-03-08,19,63.85,30.2,4,90,10.0
2022-06-25,32,59.04,30.0,3,310,10.0
2014-12-22,23,73.46,30.05,6,130,10.0
2020-01-14,24,83.34,30.29,11,110,10.0
2019-04-07,29,58.35,30.13,13,110,10.0
2023-06-08,27,78.78,29.82,0,0,10.0
2016-09-14,29,74.47,30.06,9,130,10.0
2017-12-11,20,30.23,30.16,6,300,10.0
2019-12-31,26,61.39,30.01,5,290,10.0
2021-10-06,27,83.68,30.0,4,120,10.0
2022-10-16,30,62.28,29.98,12,70,10.0
2020-04-04,23,68.97,29.91,4,190,10.0
2015-01-17,14,82.14,30.15,0,0,10.0
2020-02-04,24,53.58,30.19,7,130,10.0
2023-12-01,29,65.98,30.12,13,100,10.0
2015-05-10,28,69.92,30.09,11,90,10.0
2021-06-15,25,88.68,29.99,5,190,10.0
2018-02-01,17,67.77,30.15,0,0,10.0
2023-04-02,30,58.58,30.02,6,110,10.0
2014-05-18,23,56.91,30.07,5,50,10.0
2023-04-16,29,65.98,30.04,6,170,10.0
2014-03-10,21,77.92,30.1,4,290,10.0
2021-11-17,24,69.16,30.16,9,80,10.0
2019-08-30,31,62.5,29.87,13,100,10.0
2018-09-12,27,88.84,29.95,3,350,10.0
2021-10-12,28,78.92,29.98,0,0,10.0
2016-01-14,17,77.31,30.1,4,340,10.0
2018-10-10,28,88.92,29.88,6,160,10.0
2016-05-09,27,44.83,30.09,10,90,10.0
2015-04-09,27,61.61,30.08,13,110,10.0
2016-02-24,24,94.15,29.94,8,170,10.0
2019-06-24,33,52.52,30.05,4,270,10.0
2016-12-17,25,69.36,30.16,12,100,10.0
2016-11-25,21,73.11,30.16,0,0,10.0
2016-07-15,29,70.11,30.09,9,100,10.0
2019-12-07,27,42.01,30.11,6,60,10.0
2019-12-14,23,78.21,29.85,7,160,10.0
2016-01-20,21,52.8,30.16,7,60,10.0
2017-11-18,26,65.36,29.93,5,30,10.0
2017-07-25,29,79.06,30.1,3,110,10.0
2019-02-26,24,78.35,30.21,11,80,10.0
2014-07-23,28,74.3,30.08,5,130,10.0
2014-05-01,29,65.98,29.96,11,160,10.0
2015-09-19,25,100.0,29.77,3,190,10.0
2021-01-20,23,49.93,30.19,11,70,10.0
2023-10-15,26,78.64,29.81,6,310,10.0
2015-11-20,23,100.0,29.94,0,0,10.0
2019-04-12,25,78.5,29.91,5,160,10.0
2019-04-13,29,62.06,30.03,13,140,10.0
2017-06-01,28,78.92,30.06,3,140,10.0
2016-02-02,21,100.0,30.01,3,90,7.0
2020-07-27,32,70.66,30.05,10,130,10.0
2021-08-31,29,74.47,29.96,0,0,10.0
2019-10-23,26,83.57,29.97,3,20,10.0
2015-01-02,22,83.11,30.17,0,0,10.0
2015-11-13,27,83.68,30.01,0,0,10.0
2023-11-28,18,72.58,30.13,6,330,10.0
2015-02-08,19,55.91,30.19,8,110,10.0
2016-06-04,27,83.68,30.01,0,0,10.0
2022-07-27,29,70.11,30.1,8,100,10.0
2019-01-11,23,53.32,30.11,7,70,10.0
2022-10-14,25,88.68,29.88,5,110,10.0
2023-11-10,27,78.78,30.06,5,120,10.0
2020-02-12,28,61.84,30.07,14,120,10.0
2018-10-24,24,88.6,29.98,0,0,10.0
2022-09-19,27,83.68,29.91,0,0,10.0
2016-01-18,18,48.58,30.16,7,350,10.0
2019-08-17,27,69.74,30.06,0,0,10.0
2019-02-27,28,65.77,30.12,7,190,10.0
2015-12-31,27,74.14,30.09,7,150,10.0
2018-02-20,24,83.34,30.25,17,100,10.0
2020-02-18,26,73.97,30.12,10,100,10.0
2022-11-18,23,68.97,30.13,7,340,10.0
2021-06-11,27,78.78,30.0,3,170,10.0
2021-05-15,27,69.74,30.09,8,50,10.0
2016-02-15,20,68.38,30.11,9,90,10.0
2019-07-09,25,83.45,29.99,3,140,10.0
2015-03-04,27,61.61,30.18,15,110,10.0
2022-02-09,18,93.88,30.01,6,340,10.0
2020-12-23,23,68.97,30.11,10,80,10.0
2018-10-20,27,83.68,30.06,0,0,10.0
2014-10-28,29,51.5,30.08,10,70,10.0
2014-06-20,30,58.58,30.08,0,0,10.0
2021-08-17,32,70.66,30.04,14,110,10.0
2017-04-16,27,54.33,30.19,16,110,10.0
2023-09-18,32,62.71,29.86,8,120,10.0
2019-03-15,24,78.35,30.13,12,110,10.0
2020-10-04,31,66.38,29.9,10,140,10.0
2014-02-04,24,83.34,30.07,6,110,10.0
2021-12-25,26,65.36,30.09,9,140,10.0
2015-04-09,28,58.11,30.13,12,110,10.0
2023-11-18,24,73.63,29.73,8,310,10.0
2020-12-12,20,93.97,30.1,4,330,10.0
2021-05-06,27,78.78,30.06,7,130,10.0
2020-01-16,27,50.99,30.25,6,80,10.0
2020-01-20,22,78.06,30.1,8,340,10.0
2015-02-16,14,87.75,30.14,0,0,10.0
2021-08-29,29,79.06,30.07,9,90,10.0
2016-02-26,21,40.32,30.14,8,300,10.0
2015-10-15,26,88.76,29.97,3,10,10.0
2021-01-04,23,94.11,30.0,3,260,10.0
2017-04-25,27,42.01,29.83,10,250,10.0
2014-07-03,26,88.76,30.02,4,190,10.0
2016-09-03,29,83.9,30.03,6,180,10.0
2018-12-09,24,94.15,30.02,6,160,10.0
2023-05-04,26,65.36,29.9,10,250,10.0
2015-11-12,29,70.11,30.05,6,110,10.0
2021-04-13,24,88.6,29.93,8,80,10.0
2020-07-03,28,69.92,29.96,3,230,10.0
2016-11-05,21,82.99,30.04,3,310,10.0
2020-08-08,33,59.27,30.12,10,110,10.0
2022-05-31,25,88.68,29.99,3,130,10.0
2018-09-27,28,88.92,30.02,8,80,10.0
2021-11-22,25,88.68,30.0,3,150,10.0
2015-04-17,26,73.97,30.08,8,110,10.0
2017-07-12,30,70.29,30.06,8,30,10.0
2016-12-26,26,61.39,30.24,16,90,10.0
2017-01-05,23,88.52,29.9,4,320,8.0
2020-08-13,31,62.5,29.97,9,110,10.0
2014-06-25,27,83.68,30.14,0,0,10.0
2023-01-30,27,61.61,30.22,12,110,10.0
2019-02-22,24,88.6,30.1,9,130,10.0
2018-04-19,20,82.87,30.08,0,0,10.0
2016-02-05,19,63.85,30.15,5,350,10.0
2019-10-24,28,69.92,30.02,7,80,10.0
2020-11-11,27,88.84,29.86,11,130,10.0
2016-07-18,30,66.18,30.12,14,70,10.0
2022-03-01,21,82.99,30.0,7,290,10.0
2019-10-16,29,70.11,29.98,7,180,10.0
2018-06-06,26,88.76,29.91,7,230,10.0
2019-09-26,31,45.91,29.88,10,60,10.0
2023-06-24,29,83.9,30.04,0,0,10.0
2015-07-02,29,70.11,30.1,6,110,9.0
2016-01-26,25,57.39,30.23,10,140,10.0
2021-01-27,20,93.97,30.04,0,0,10.0
2022-12-19,24,64.93,30.21,6,40,10.0
2017-07-15,30,70.29,30.09,9,80,10.0
2015-10-16,27,74.14,30.02,7,60,10.0
2016-05-17,27,78.78,30.06,9,120,10.0
2015-04-15,26,73.97,30.07,7,110,10.0
2016-03-18,26,69.55,29.95,5,150,10.0
2016-12-10,18,77.46,30.23,9,340,7.0
2019-04-06,28,61.84,30.09,10,80,10.0
2021-12-29,22,88.44,30.05,4,130,10.0
2018-11-16,23,68.97,30.0,7,330,10.0
2022-06-23,27,61.61,29.99,9,80,10.0
2016-07-20,28,74.3,30.09,8,90,10.0
2022-10-24,26,65.36,30.07,5,20,10.0
2017-10-27,21,73.11,30.0,4,10,10.0
2018-07-23,33,59.27,29.89,15,230,10.0
2015-02-08,20,56.16,30.19,11,110,10.0
2018-07-21,27,78.78,29.99,3,220,10.0
2018-04-20,28,54.58,30.13,0,0,10.0
2021-10-28,31,66.38,29.88,11,220,10.0
2019-02-17,21,100.0,29.96,3,180,10.0
2020-04-07,26,78.64,30.06,5,100,10.0
2021-03-12,23,60.7,30.24,6,60,10.0
2019-11-24,22,78.06,29.92,0,0,10.0
2014-12-04,24,83.34,30.14,11,50,10.0
2022-03-12,25,88.68,29.91,6,180,10.0
2015-11-12,27,74.14,30.03,6,100,10.0
2017-12-22,20,100.0,30.11,0,0,6.0
2021-07-25,31,66.38,29.94,4,240,10.0
2021-11-30,21,60.24,30.15,5,360,10.0
2022-06-25,28,69.92,30.0,0,0,10.0
2023-11-05,27,65.56,30.01,6,330,10.0
2015-02-10,20,72.94,29.8,10,290,10.0
2021-08-29,28,78.92,30.05,5,80,10.0
2015-03-06,27,65.56,30.2,9,120,10.0
2014-08-10,27,88.84,30.06,4,280,10.0
2019-09-16,34,46.71,29.9,7,300,10.0
2018-04-21,24,83.34,30.11,3,90,10.0
2018-09-19,27,83.68,29.92,4,100,10.0
2016-09-09,29,74.47,29.98,9,110,10.0
2015-05-16,25,73.8,30.1,6,90,10.0
2020-05-08,22,64.5,30.07,4,20,10.0
2014-06-24,29,70.11,30.14,4,290,10.0
2020-10-23,27,78.78,29.97,11,100,10.0
2018-11-05,29,65.98,30.01,8,130,10.0
2021-11-13,29,54.83,29.94,6,260,10.0
2014-05-27,26,73.97,30.1,6,90,10.0
2019-01-11,23,53.32,30.1,11,90,10.0
2017-11-23,26,73.97,29.96,5,140,10.0
2014-11-06,24,64.93,29.99,4,100,10.0
2022-01-20,19,77.62,30.12,0,0,10.0
2017-08-08,32,59.04,29.97,10,110,10.0
2018-10-25,23,94.11,29.93,0,0,10.0
2017-10-16,27,83.68,29.95,0,0,10.0
2019-02-10,26,65.36,30.25,19,80,10.0
2014-05-01,26,78.64,30.02,5,140,10.0
2022-10-04,29,54.83,29.96,0,0,10.0
2020-04-23,27,57.87,30.02,12,110,10.0
2017-04-21,26,54.08,30.04,13,100,10.0
2015-03-06,24,83.34,30.17,5,120,10.0
2019-09-29,28,69.92,29.99,6,50,10.0
2020-11-17,24,94.15,30.08,3,330,10.0
2022-06-15,29,74.47,30.06,6,120,10.0
2015-06-01,26,73.97,30.03,4,110,10.0
2021-09-05,24,100.0,29.94,0,0,10.0
2023-12-22,21,56.41,30.23,6,40,10.0
2021-04-03,22,53.06,30.27,16,60,10.0
2023-04-05,26,69.55,30.09,10,100,10.0
2022-07-30,28,74.3,30.12,7,100,10.0
2016-02-06,18,77.46,30.15,5,310,10.0
2023-03-24,28,61.84,30.07,10,140,10.0
2016-08-18,27,83.68,30.06,3,10,10.0
2020-10-26,30,74.63,30.01,13,110,10.0
2021-11-16,18,93.88,30.13,3,360,10.0
2014-07-24,27,83.68,30.02,0,0,10.0
2023-01-30,24,83.34,30.14,8,110,10.0
2014-11-05,23,68.97,30.14,5,50,10.0
2015-01-14,21,94.02,30.01,3,360,0.0625
2023-06-18,29,70.11,29.95,6,240,10.0
2016-08-24,29,79.06,30.09,8,40,10.0
2014-09-29,30,62.28,29.84,8,140,10.0
2018-12-13,21,60.24,30.19,6,90,10.0
2022-11-13,28,58.11,29.94,4,80,10.0
2014-07-27,29,74.47,30.11,0,0,10.0
2020-06-22,30,70.29,30.05,9,140,10.0
2015-08-14,27,78.78,29.98,0,0,10.0
2017-02-02,19,82.75,30.14,5,350,10.0
2018-07-11,25,94.19,30.0,3,350,10.0
2014-04-29,29,62.06,29.93,8,130,10.0
2015-08-14,26,78.64,30.01,4,120,10.0
2023-06-21,30,70.29,29.97,6,120,10.0
2022-02-21,22,83.11,30.19,0,0,10.0
2019-07-01,35,44.18,30.04,5,320,10.0
2014-08-27,26,73.97,29.91,4,350,10.0
2019-10-14,27,74.14,30.03,8,90,10.0
2020-02-05,20,77.77,30.11,0,0,10.0
2019-06-22,30,70.29,30.09,6,150,10.0
2017-05-05,26,78.64,29.79,7,180,10.0
2017-01-28,23,64.72,30.05,7,330,10.0
2022-07-31,33,59.27,30.17,13,90,10.0
2015-04-09,25,69.36,30.1,8,80,10.0
2016-01-20,12,66.72,30.28,6,340,10.0
2014-10-19,27,54.33,30.0,0,0,10.0
2021-03-26,28,58.11,30.12,12,130,10.0
2022-02-06,23,83.22,30.13,0,0,10.0
2021-04-16,26,61.39,29.93,10,220,10.0
2023-05-20,26,83.57,30.01,0,0,10.0
2015-08-28,29,79.06,30.01,0,0,10.0
2022-01-15,23,38.21,30.03,7,170,10.0
2022-12-21,25,83.45,30.05,4,40,10.0
2018-03-14,19,45.63,30.05,0,0,10.0
2020-08-17,33,52.52,29.95,9,140,10.0
2021-09-12,29,79.06,30.11,6,70,10.0
2021-09-29,24,78.35,29.96,0,0,10.0
2015-08-03,27,74.14,29.99,0,0,10.0
2023-06-01,29,70.11,29.87,7,220,10.0
2015-06-10,26,83.57,29.99,3,160,10.0
2020-09-03,30,74.63,29.99,10,110,10.0
2015-06-21,31,58.81,30.06,10,100,10.0
2020-08-10,32,62.71,30.09,9,80,10.0
2015-09-11,29,83.9,30.0,0,0,10.0
2019-08-07,27,83.68,30.0,0,0,10.0
2022-12-13,24,69.16,30.02,6,110,10.0
2014-01-11,27,74.14,30.09,15,160,10.0
2017-01-13,22,78.06,30.29,6,90,10.0
2017-04-08,22,49.67,30.03,9,250,10.0
2019-12-01,21,77.92,29.99,0,0,10.0
2015-04-21,26,78.64,29.93,3,250,10.0
2019-05-31,31,62.5,30.03,7,120,10.0
2019-09-05,32,62.71,30.01,4,230,10.0
2022-05-06,26,83.57,30.0,3,190,10.0
2023-04-23,23,94.11,29.88,3,240,10.0
2020-12-21,23,88.52,30.02,6,160,10.0
2015-07-25,27,78.78,29.97,5,200,10.0
2020-04-18,31,62.5,30.0,12,180,10.0
2014-08-09,27,83.68,30.02,0,0,10.0
2022-09-19,26,88.76,29.91,0,0,10.0
2017-04-11,21,68.58,30.16,3,360,10.0
2020-12-29,18,77.46,30.22,4,350,10.0
2014-08-29,28,78.92,30.03,5,150,10.0
2022-01-13,23,64.72,29.98,0,0,10.0
2014-07-21,26,88.76,30.01,0,0,10.0
2018-10-13,29,70.11,29.93,0,0,10.0
2015-12-14,24,88.6,29.95,4,140,10.0
2014-10-25,24,83.34,29.86,6,360,10.0
2021-02-19,27,74.14,30.03,8,180,10.0
2017-01-21,21,77.92,30.02,0,0,10.0
2014-05-24,28,65.77,30.03,9,120,10.0
2017-12-29,24,69.16,30.12,10,360,10.0
2022-03-11,24,94.15,30.01,3,140,10.0
2015-07-25,28,74.3,30.01,6,220,10.0
2019-11-05,28,65.77,30.07,9,110,10.0
2023-10-20,26,73.97,29.84,5,120,10.0
2020-03-21,26,65.36,30.26,10,120,10.0
2014-04-21,26,61.39,29.93,5,40,10.0
2022-05-06,26,83.57,29.98,3,230,10.0
2023-03-12,24,69.16,29.94,7,270,10.0
2015-03-30,24,41.17,30.24,5,60,10.0
2018-11-19,28,65.77,30.05,5,110,10.0
2022-02-04,27,61.61,30.15,10,140,10.0
2017-10-16,27,83.68,29.97,0,0,10.0
2014-02-19,26,57.63,30.18,11,130,10.0
2015-08-19,32,62.71,29.98,13,130,10.0
2022-11-20,26,73.97,30.11,7,60,10.0
2017-05-04,28,69.92,29.93,8,100,10.0
2015-05-16,31,52.01,30.12,12,80,10.0
2018-06-17,28,74.3,30.05,9,90,10.0
2023-11-22,26,73.97,30.02,3,170,10.0
2020-07-25,29,74.47,30.02,9,90,10.0
2017-03-17,14,47.47,30.3,5,340,10.0
2015-04-06,28,58.11,30.1,12,110,10.0
2021-11-26,20,77.77,30.07,4,330,10.0
2019-02-05,23,73.46,30.08,10,110,10.0
2022-08-30,29,74.47,30.02,4,140,10.0
2015-09-13,29,79.06,29.94,4,240,10.0
2018-12-17,22,73.29,30.12,6,280,10.0
2022-10-19,19,82.75,29.99,6,320,10.0
2020-04-26,26,83.57,30.01,7,180,10.0
2023-10-30,26,73.97,29.89,3,40,10.0
2023-04-30,28,69.92,29.89,5,180,10.0
2016-07-11,31,62.5,30.12,8,130,10.0
2017-07-26,29,79.06,30.06,8,110,10.0
2015-01-22,26,57.63,30.19,9,60,10.0
2020-08-28,33,59.27,30.06,10,140,10.0
2018-11-10,24,94.15,30.03,0,0,10.0
2018-02-23,26,65.36,30.25,11,70,10.0
2023-02-20,23,88.52,30.19,3,300,10.0
2016-01-07,21,77.92,30.03,6,360,10.0
2019-02-02,27,65.56,30.06,10,140,10.0
2023-08-27,28,78.92,29.79,5,330,10.0
2019-04-18,24,78.35,30.01,8,90,10.0
2015-03-09,26,65.36,30.09,15,100,10.0
2017-01-16,23,64.72,30.19,10,100,10.0
2015-04-09,24,73.63,30.08,10,90,10.0
2021-10-27,28,74.3,29.86,9,250,10.0
2016-03-02,27,44.83,30.09,6,310,10.0
2019-10-24,27,74.14,30.0,7,80,10.0
2014-08-20,33,59.27,30.1,0,0,10.0
2017-03-01,28,65.77,30.09,11,130,10.0
2019-01-18,26,50.73,30.08,5,70,10.0
2015-05-28,25,61.16,30.05,10,70,10.0
2015-06-19,33,49.4,30.09,12,130,10.0
2016-09-18,33,52.52,29.98,9,130,10.0
2022-05-25,27,69.74,30.03,10,100,10.0
2023-01-03,26,78.64,30.09,9,120,10.0
2020-02-10,23,73.46,30.22,12,100,10.0
2015-08-31,32,66.58,30.06,11,140,10.0
2017-02-26,21,77.92,29.99,4,320,10.0
2021-02-28,26,73.97,30.2,17,80,10.0
2022-01-28,17,100.0,30.0,3,310,2.0
2022-02-28,29,48.35,29.97,7,220,10.0
2019-04-27,21,88.35,29.96,4,300,10.0
2021-03-03,22,83.11,29.95,4,220,10.0
2016-01-09,24,83.34,29.95,5,270,10.0
2018-10-24,26,73.97,30.03,0,0,10.0
2022-08-17,34,49.66,29.98,8,270,10.0
2014-06-11,26,78.64,29.98,0,0,10.0
2015-10-06,28,65.77,29.93,6,270,10.0
2021-02-05,18,67.97,30.08,4,150,10.0
2015-07-23,27,83.68,30.05,0,0,10.0
2015-06-24,33,46.44,30.14,10,100,10.0
2023-04-24,25,83.45,29.9,3,90,10.0
2020-09-17,29,74.47,29.93,4,160,10.0
2017-02-01,17,67.77,30.19,0,0,10.0
2019-05-21,31,45.91,29.93,13,90,10.0
2016-12-08,23,94.11,30.05,0,0,10.0
2015-04-15,26,78.64,30.04,9,100,10.0
2014-11-11,24,44.01,29.9,5,300,10.0
2015-05-22,25,83.45,30.06,4,290,7.0
2019-03-08,23,73.46,30.12,8,100,10.0
2022-11-26,29,65.98,29.99,9,110,10.0
2017-11-11,24,88.6,30.01,6,30,10.0
2017-05-05,26,78.64,29.87,4,190,10.0
2023-09-14,28,83.79,29.86,4,290,10.0
2021-04-25,32,59.04,29.96,6,220,10.0
2017-11-06,23,94.11,30.03,0,0,10.0
2020-05-28,30,66.18,30.07,9,120,10.0
2022-05-24,27,78.78,30.03,9,100,10.0
2015-07-03,28,69.92,30.04,8,110,10.0
2016-07-12,29,74.47,30.1,7,110,10.0
2015-08-16,27,78.78,30.02,4,30,10.0
2019-07-28,31,62.5,30.12,0,0,10.0
